frame	x	y	width	height	camera_motion
63	236.77	135.43	51.43999999999997	61.95999999999998	1
64	236.25	134.05	47.75999999999999	56.94999999999999	1
65	217.32	133.29	54.06	61.400000000000006	1
66	190.22	120.44	74.60999999999999	73.91	1
67	200.3	101.82	50.129999999999995	57.53	1
68	189.05	90.783	53.94999999999999	57.03699999999999	1
69	174.83	95.745	58.41	61.07499999999999	1
70	153.8	104.3	66.75999999999999	66.95	1
71	138.85	95.403	70.73000000000002	74.067	1
72	137.01	83.014	74.33000000000001	79.18599999999999	1
73	139.8	77.671	74.82999999999998	79.58899999999998	1
74	137.91	73.455	77.25999999999999	82.44500000000001	1
75	137.48	75.239	79.06	84.24099999999999	1
76	132.49	84.179	84.01999999999998	87.281	1
77	134.26	84.863	86.96000000000001	88.827	1
78	143.85	86.712	86.19	89.058	1
79	148.75	89.716	84.31	87.724	1
80	149.1	82.079	82.87	86.961	1
81	140.62	88.311	92.41	92.40899999999999	1
82	136.52	102.66	90.76999999999998	90.77000000000001	1
83	132.22	97.283	91.11000000000001	91.88699999999999	1
84	143.44	87.566	76.66	85.60399999999998	0
85	146.6	83.187	79.78999999999999	88.21300000000001	0
86	148.88	87.531	79.28999999999999	87.53899999999999	0
87	150.38	85.554	82.4	89.346	0
88	152.88	87.377	85.48000000000002	90.27300000000001	0
89	158.97	89.912	87.56	90.62799999999999	0
90	163.83	93.55	90.82999999999998	90.07000000000001	0
91	166.8	100.05	91.82999999999998	90.39999999999999	0
92	174.84	110.51	90.97	87.04	0
93	178.41	116.49	91.71000000000001	84.69000000000001	0
94	185.82	119.94	94.22000000000003	85.59	0
95	195.43	123.91	92.56	83.94	0
96	189.84	136.52	92.42999999999998	83.36999999999998	0
97	188.47	151.1	86.72999999999999	74.82	0
98	192.25	145.87	84.95999999999998	74.25	0
99	196.32	133.0	85.85000000000002	77.66999999999999	0
100	189.26	127.9	87.13	82.50999999999999	0
101	179.06	123.14	90.63999999999999	89.88000000000001	0
102	177.38	119.68	89.93	89.88	0
103	177.38	118.91	90.79000000000002	92.11000000000001	0
104	176.58	122.69	89.58000000000001	90.83000000000001	0
105	179.29	130.97	73.57000000000002	67.03	0
106	167.41	128.52	93.91999999999999	95.13999999999999	0
107	170.77	143.83	73.75	65.47999999999999	0
108	162.44	134.69	97.22000000000003	98.27000000000001	1
109	179.0	130.0	77.0	69.0	1
110	185.99	114.48	100.19999999999999	101.21	1
111	185.0	115.0	78.0	72.0	1
112	164.12	100.34	105.01999999999998	107.07	1
113	163.65	84.702	102.16999999999999	104.47800000000001	1
114	156.16	67.284	104.14000000000001	106.00599999999999	1
115	135.64	56.767	106.15	108.303	1
116	115.38	50.451	108.0	109.87900000000002	1
117	111.1	40.458	109.12	110.852	1
118	119.98	34.218	109.93999999999998	111.962	1
119	122.29	43.209	112.3	114.281	1
120	114.38	60.157	92.53999999999999	82.403	1
121	99.604	64.953	94.706	86.237	1
122	96.008	67.345	118.85200000000002	119.48500000000001	1
123	108.37	77.951	120.65	122.00900000000001	1
124	113.65	81.324	121.97999999999999	123.116	1
125	114.55	84.814	125.36	126.67600000000002	1
126	113.11	80.642	126.19000000000001	127.178	1
127	114.14	76.59	130.45999999999998	131.21	1
128	125.52	73.518	133.34000000000003	134.002	1
129	133.23	65.356	136.70000000000002	136.654	0
130	134.38	64.583	133.47000000000003	132.017	0
131	128.3	64.822	140.61	140.048	0
132	128.29	64.38	140.45000000000002	139.65	0
133	131.69	61.178	141.14999999999998	139.602	0
134	129.93	57.736	143.90999999999997	142.38400000000001	0
135	125.01	57.32	140.98000000000002	137.1	0
136	123.4	59.895	129.72	119.875	0
137	124.88	55.906	138.57	131.904	0
138	125.39	57.073	143.59000000000003	138.15699999999998	0
139	122.73	60.474	146.27999999999997	139.906	0
140	123.12	68.548	145.29000000000002	137.142	0
141	134.57	80.706	133.75	121.33399999999999	0
142	136.39	74.444	142.87	133.916	0
143	133.89	67.788	139.93	126.92200000000001	0
144	143.09	66.894	133.11999999999998	120.196	0
145	157.54	55.789	138.12000000000003	125.54100000000001	0
146	158.43	53.493	141.45999999999998	126.697	0
147	148.46	60.314	134.42999999999998	118.436	0
148	137.82	59.148	140.88	127.072	0
149	147.92	62.089	136.59	121.231	0
150	156.94	66.933	136.81	123.04699999999998	0
151	151.11	76.485	140.64	123.615	0
152	147.61	85.296	138.84999999999997	123.984	0
153	143.13	87.705	143.73000000000002	129.97500000000002	0
154	149.94	93.539	143.47000000000003	127.921	0
155	159.87	98.024	143.86	130.936	0
156	165.0	102.0	148.0	130.0	0
157	155.55	102.07	148.27999999999997	131.63	0
158	140.31	110.54	148.76999999999998	132.76	
159	149.04	110.84	150.63000000000002	136.10999999999999	
160	162.14	101.21	152.39	138.22000000000003	
161	163.95	89.753	157.29000000000002	140.98700000000002	
162	152.13	79.604	159.55	144.32600000000002	
163	141.22	82.305	158.05999999999997	142.515	
164	147.34	89.211	155.35999999999999	139.35899999999998	
165	158.25	87.85	157.81	143.64000000000001	
166	164.71	83.787	158.80999999999997	145.033	
167	163.53	81.033	163.72	149.387	
168	161.16	79.389	165.14000000000001	151.711	
169	156.91	81.169	168.92999999999998	155.541	
170	146.85	80.932	171.14000000000001	158.628	
171	139.04	87.954	172.16	158.93599999999998	
172	136.13	87.815	174.36	162.285	
173	128.27	85.775	178.27	166.595	
174	127.89	92.396	175.18	162.954	
175	128.05	95.339	177.89999999999998	166.361	
176	127.45	93.707	179.40000000000003	168.02300000000002	
177	122.11	91.733	179.93	168.147	
178	119.45	91.107	180.78000000000003	168.023	
179	127.45	88.72	180.3	168.08	
180	133.91	83.26	182.19000000000003	171.44	
181	138.2	86.625	178.46000000000004	167.095	
182	131.89	85.563	183.28000000000003	170.827	
183	133.96	83.255	180.70000000000002	169.145	
184	136.21	80.826	180.42	168.794	
185	131.67	80.051	183.27	172.36899999999997	
186	128.15	80.188	182.34	171.632	
187	126.72	76.381	183.15	173.229	
188	126.89	75.129	185.04000000000002	174.481	
189	127.18	76.824	185.20999999999998	175.156	
190	125.62	78.378	186.14	177.85200000000003	
191	123.57	83.803	185.41000000000003	174.59699999999998	
192	121.96	88.572	186.23000000000002	175.45799999999997	
193	124.54	89.994	184.58999999999997	173.996	
194	125.78	90.041	184.47	174.55900000000003	
195	126.52	92.23	182.45000000000005	172.41999999999996	
196	125.98	90.122	184.96999999999997	175.00799999999998	
